ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-03-18,286.3764282628079,274.0936007255574,297.96475872964453,281.02,2017-07-04
2018-03-19,286.86039975821234,275.6693341353714,298.4036276423899,278.6170967741935,2017-07-04
2018-03-20,286.79477578322536,274.9741125924081,298.28225542239244,277.7441666666667,2017-07-04
2018-03-21,286.5644128179975,274.86815313664215,298.315309034656,278.7320833333333,2017-07-04
2018-03-22,286.74622831162816,275.56397823043807,298.34151970878315,279.10125,2017-07-04
2018-03-23,287.0617276631735,275.02451585046344,299.2180496210058,280.5914814814815,2017-07-04
2018-03-24,287.118587166658,274.6672955019024,298.98698584044706,280.57638541666665,2017-07-04
2018-03-25,287.41395618474314,275.6115787667097,299.1945348728127,281.24333333333334,2017-07-04
2018-03-26,288.00775498871957,275.83715391918594,299.82503999141585,282.53333333333336,2017-07-04
2018-03-27,288.0413406354892,275.8646832956985,300.12889891636155,285.5570833333333,2017-07-04
2018-03-28,287.89774374076615,275.8513856924613,299.8007079343303,286.74291666666664,2017-07-04
2018-03-29,288.1524032009431,276.24697533324377,300.1240936361086,284.67,2017-07-04
2018-03-30,288.52572215293594,276.16541463180835,300.6918668665371,280.98192307692307,2017-07-04
2018-03-31,288.6246693176907,276.0632805341869,300.632840922127,281.3833333333333,2017-07-04
2018-04-01,288.9460887307396,276.5573712623182,301.25620140967794,283.1566666666667,2017-07-04
2018-04-02,289.54999434496966,276.7596880759395,301.98578144548765,286.19541666666663,2017-07-04
2018-04-03,289.57822222515176,276.8149246575001,302.0166895965382,285.5316,2017-07-04
2018-04-04,289.4146438276591,277.13399897502745,302.1879964152126,283.92541666666665,2017-07-04
2018-04-05,289.63586831330923,277.0959441295448,302.33735727417127,284.21999999999997,2017-07-04
2018-04-06,289.9637583082127,276.92065830131634,302.66831078325816,285.21214285714285,2017-07-04
2018-04-07,290.0069845765358,276.9388666718321,302.2809684148617,282.02484848484846,2017-07-04
2018-04-08,290.2642840772233,277.18072619052583,303.177948915442,282.36719999999997,2017-07-04
2018-04-09,290.79769946297506,277.6215423052664,303.63517801282654,279.1248148148148,2017-07-04
2018-04-10,290.7511743706126,277.52385754001693,303.21189060624675,279.00003571428573,2017-07-04
2018-04-11,290.5107096334632,277.62210213016505,303.9228294721516,280.31625,2017-07-04
2018-04-12,290.6550099606113,277.8867930711015,304.076368597301,281.0883333333333,2017-07-04
2018-04-13,290.9079470085536,277.9400376222879,303.31927939485104,281.95079999999996,2017-07-04
2018-04-14,290.8800656914087,277.69344871030273,303.14696366049174,283.565,2017-07-04
2018-04-15,291.0717994178543,277.65304600049274,305.10388511032073,285.0512,2017-07-04
2018-04-16,291.5466733313981,278.11177940092705,305.00155613304804,284.9924,2017-07-04
2018-04-17,291.4498706983736,278.6179583585267,304.7931258717033,286.63208333333336,2017-07-04
2018-04-18,291.16836812868524,277.82493457264025,304.8016767866643,289.60499999999996,2017-07-04
2018-04-19,291.281569477378,277.8002336551473,305.2193039019262,290.00666666666666,2017-07-04
2018-04-20,291.5137644024049,277.919119144008,304.68225261571126,289.13875,2017-07-04
2018-04-21,291.47563822651654,278.18258143617567,305.03644188865434,287.6145833333333,2017-07-04
2018-04-22,291.6674983581253,278.1682328695222,305.38656151888455,289.75624999999997,2017-07-04
2018-04-23,292.15249569914414,278.0464823417833,305.6604264431351,290.3380416666667,2017-07-04
2018-04-24,292.0752153463404,278.38275479590794,305.88653667821745,291.2875833333333,2017-07-04
2018-04-25,291.8218412754087,277.77965472304265,305.6625881648301,292.71458333333334,2017-07-04
2018-04-26,291.9708237375511,277.8436442046605,305.51241143705766,291.64125,2017-07-04
2018-04-27,292.2453741416771,278.04778830558774,305.69889641134324,291.2775,2017-07-04
2018-04-28,292.25501282411176,277.9788885778973,306.75610121976973,286.46625,2017-07-04
2018-04-29,292.49883371161627,278.2114281267877,306.3305366991923,281.37807692307695,2017-07-04
2018-04-30,293.0387630934031,278.91710023992886,307.46247789493805,280.6458333333333,2017-07-04
2018-05-01,293.01818567092135,277.5143271226338,307.17070500780596,282.27416666666664,2017-07-04
2018-05-02,292.82214154580197,278.0978467057196,307.27591546032505,283.79425,2017-07-04
2018-05-03,293.02802198618866,278.56378572252225,307.2748862479572,285.3414166666667,2017-07-04
2018-05-04,293.3580880190683,278.9401574730867,308.0816371094252,286.44125,2017-07-04
2018-05-05,293.42103670833785,278.7165539806638,307.6543105567357,289.43583333333333,2017-07-04
2018-05-06,293.71527877805386,278.9272057015619,308.5691615647245,290.675,2017-07-04
2018-05-07,294.30220465208555,279.5433048248117,308.55551209439665,289.802125,2017-07-04
2018-05-08,294.324812135361,278.85372658402315,308.703486978905,290.95,2017-07-04
2018-05-09,294.167899646927,279.5848857687158,309.0103362008689,291.7235416666667,2017-07-04
2018-05-10,294.40875327434594,279.0977551435173,309.83241031288554,291.4058333333333,2017-07-04
2018-05-11,294.7696522862302,279.44544710575315,309.5286773069838,291.02708333333334,2017-07-04
2018-05-12,294.8594186869915,280.00628682971137,309.71425888876075,288.9575,2017-07-04
2018-05-13,295.1766753039926,279.6453672566672,310.6624795592332,284.92541666666665,2017-07-04
2018-05-14,295.78309038346697,280.3249349104602,311.13951017636265,287.6483333333333,2017-07-04
2018-05-15,295.82198286602295,280.1227796802195,310.92470756213396,288.36083333333335,2017-07-04
2018-05-16,295.67849320328537,279.61152789295124,310.9263042993865,291.02875,2017-07-04
2018-05-17,295.93024890768095,279.960931063182,311.2826802639544,291.7758333333333,2017-07-04
2018-05-18,296.2998503329265,280.4818518023174,311.07948817690533,289.96407407407406,2017-07-04
2018-05-19,296.3964030379021,280.59345946863886,311.26806983789544,290.6676923076923,2017-07-04
2018-05-20,296.7187618737853,279.9351831156651,312.72064406609184,290.2070833333333,2017-07-04
2018-05-21,297.32876527931217,281.4123618538007,313.0727594951132,290.4030769230769,2017-07-04
2018-05-22,297.3698343052985,281.40991023501346,313.5700079236368,290.58166666666665,2017-07-04
2018-05-23,297.22714141069986,280.8808143974443,313.4241850231475,292.76653846153846,2017-07-04
2018-05-24,297.4782782283521,281.734265409546,313.6494701202546,293.5226923076923,2017-07-04
2018-05-25,297.8457476305031,281.2051387531132,313.5640579600217,288.03896551724137,2017-07-04
2018-05-26,297.93850611317663,281.63053935789964,313.9032864586316,289.42879999999997,2017-07-04
2018-05-27,298.25522115266864,282.0245257201242,314.4820249882113,290.7464,2017-07-04
2018-05-28,298.8575213983312,282.35860633154664,314.52601017079485,289.00664,2017-07-04
2018-05-29,298.8886134914437,282.1929660096558,315.0517127938743,288.35777777777776,2017-07-04
2018-05-30,298.73346973812005,281.98513907902884,314.58032884220387,288.24518518518516,2017-07-04
2018-05-31,298.9695149677508,282.6210333774974,315.4744155972095,291.08625,2017-07-04
2018-06-01,299.3191370206789,282.4917166138042,316.2758684054795,291.1115208333333,2017-07-04
2018-06-02,299.3912460116012,282.89518843309327,315.3770130946818,289.41137931034484,2017-07-04
2018-06-03,299.6845461964994,282.5517407732317,315.90440095141076,290.66791666666666,2017-07-04
2018-06-04,300.26079756065434,282.706367505438,316.2429069712447,289.34125,2017-07-04
2018-06-05,300.2634402791004,282.9010054263947,316.875047219439,288.52166666666665,2017-07-04
2018-06-06,300.0777857729434,282.78776522723547,316.3615114035952,288.1475,2017-07-04
2018-06-07,300.281702343594,283.2047749135692,316.39689349706606,290.57666666666665,2017-07-04
2018-06-08,300.5981196503163,282.7858273655674,316.82237543808253,289.5652,2017-07-04
2018-06-09,300.63657718046693,283.2143810209712,317.10575757130823,289.1020833333333,2017-07-04
2018-06-10,300.8964807282668,283.1847615255752,317.71423071408606,288.40125,2017-07-04
2018-06-11,301.44034437011453,284.45818501570847,318.02167154065745,289.5368,2017-07-04
2018-06-12,301.41239163176874,284.2176415894829,318.4738155593368,291.44616666666667,2017-07-04
2018-06-13,301.1987202728849,282.8315727034198,317.8091310758364,292.08708333333334,2017-07-04
2018-06-14,301.3779595101101,283.77883723891216,318.31124438864407,292.7025,2017-07-04
2018-06-15,301.67374489412026,283.9985517782174,318.8352112442902,295.5579166666667,2017-07-04
2018-06-16,301.69623702013826,282.98489491119625,318.6765418896681,297.09625,2017-07-04
2018-06-17,301.9453491641912,284.0353698593748,319.9885400438796,297.05958333333336,2017-07-04
2018-06-18,302.4839624194362,283.60576969881794,320.1572590562172,297.63375,2017-07-04
2018-06-19,302.4565030866959,284.13263573529815,320.04931390706105,297.7558333333333,2017-07-04
2018-06-20,302.2490877386399,284.8009486970311,320.1065387843361,299.68541666666664,2017-07-04
2018-06-21,302.4401656719653,283.4572702460935,320.26308251040507,299.96125,2017-07-04
2018-06-22,302.75298472177064,284.33193087728654,320.3685437741539,299.80875,2017-07-04
2018-06-23,302.79710721251934,284.322724222174,320.1577378302385,301.0204166666667,2017-07-04
2018-06-24,303.0716415436581,283.6435982517196,320.844769343159,301.60291666666666,2017-07-04
2018-06-25,303.6384681817229,284.9805023865275,320.7155878489092,301.87375000000003,2017-07-04
2018-06-26,303.6408347892658,284.717663995111,321.711899457412,301.15458333333333,2017-07-04
2018-06-27,303.4635256590457,284.3991545008983,321.4162726135655,299.86333333333334,2017-07-04
2018-06-28,303.683534690729,284.17843095151295,321.8102999291275,298.55895833333335,2017-07-04
2018-06-29,304.02256718992373,284.2689182893711,322.67875494397134,297.4496,2017-07-04
2018-06-30,304.08859636804084,284.75844327435345,322.92194875962247,296.00714285714287,2017-07-04
2018-07-01,304.3791389663968,285.8837866493664,322.4137309616098,295.9974583333333,2017-07-04
2018-07-02,304.95452755207,285.9037568241986,323.32539129583364,295.04833333333335,2017-07-04
2018-07-03,304.9565528762813,285.6155796785472,323.66320599423744,296.28416666666664,2017-07-04
2018-07-04,304.7686800480425,285.53257007609403,323.56597337964865,295.57374999999996,2017-07-04
2018-01-01,278.7353548224982,275.0311017420991,282.6210238910105,280.0983333333333,2017-12-31
2018-01-02,278.4999347602512,275.16746517965555,282.1464755914175,282.10041666666666,2017-12-31
2018-01-03,278.16416423251445,274.45957627734293,281.67472629779786,282.63548387096773,2017-12-31
2018-01-04,278.21024512728104,274.6225380274341,281.91793173153565,282.6654838709677,2017-12-31
2018-01-05,278.42335152327956,274.6750366491303,281.83158204379015,282.1503333333333,2017-12-31
2018-01-06,278.2670515887679,274.5398532784288,281.6858395764552,276.7059090909091,2017-12-31
2018-01-07,278.3545468395398,274.9221362729521,282.1247884077436,275.5191836734694,2017-12-31
2018-01-08,278.64889041530057,275.16112812484823,282.26452771820016,275.62833333333333,2017-12-31
2018-01-09,278.51939276673,274.9558652703451,282.2047635511717,274.3252380952381,2017-12-31
2018-01-10,278.28591801888336,274.90637142005124,282.08498191394375,277.3837837837838,2017-12-31
2018-01-11,278.4282833671175,274.80413514689866,281.87329185087026,278.69874999999996,2017-12-31
2018-01-12,278.72952409344,274.78264137395666,282.2507258231586,277.0808333333333,2017-12-31
2018-01-13,278.65137591805865,275.1112500030034,282.2381613216594,275.3621621621622,2017-12-31
2018-01-14,278.80556478682934,275.43885328268897,282.3833801309487,276.9945833333333,2017-12-31
2018-01-15,279.1540643416336,275.3366684804817,282.75688041319063,276.53833333333336,2017-12-31
2018-01-16,279.0655283961998,275.44716698811214,282.4139435495503,278.44541666666663,2017-12-31
2018-01-17,278.85960098498015,275.2709161396992,282.51615362295496,279.342962962963,2017-12-31
2018-01-18,279.0163160335464,275.4384350842484,282.7219002963513,278.86083333333335,2017-12-31
2018-01-19,279.3193493279943,275.59099842019066,282.9263551220312,279.9945833333333,2017-12-31
2018-01-20,279.23147498052845,275.76704510946183,283.2480567700057,279.47666666666663,2017-12-31
2018-01-21,279.36581735110525,275.5509408864194,283.0304918626553,281.93589583333335,2017-12-31
2018-01-22,279.68605988120083,275.88418381249437,283.4517857336519,280.3097916666666,2017-12-31
2018-01-23,279.56281968411906,276.04882154079644,283.1166154883603,280.5439375,2017-12-31
2018-01-24,279.3178922481738,275.56245409723317,282.9178825515895,280.20708333333334,2017-12-31
2018-01-25,279.4335803031897,276.06521788963767,283.1238379609643,278.47200000000004,2017-12-31
2018-01-26,279.6958716833525,275.62810273972826,283.3422624936787,278.67833333333334,2017-12-31
2018-01-27,279.5698206288605,276.0273131968555,283.2978496450475,279.11125,2017-12-31
2018-01-28,279.6707257549277,275.93596887980243,283.1091139236012,280.60166666666663,2017-12-31
2018-01-29,279.96426836957744,276.27587354839744,283.5192640074395,280.5254166666667,2017-12-31
2018-01-30,279.8228221015122,276.31141647426887,283.30106718806735,278.7133333333333,2017-12-31
2018-01-31,279.56964014084826,275.80288929544025,283.56225560436843,278.30333333333334,2017-12-31
2018-02-01,279.68813586267106,276.24131516185196,283.26443106514745,276.87416666666667,2017-12-31
2018-02-02,279.9650231090643,276.4624133900932,283.7165303237483,276.60791666666665,2017-12-31
2018-02-03,279.8656716963043,276.05460909939086,283.4627826047449,277.5883333333333,2017-12-31
2018-02-04,280.00527214938774,276.1989214988524,283.82728690463097,275.676,2017-12-31
2018-02-05,280.3489737466026,276.94923680069365,283.8437064602884,275.07088235294117,2017-12-31
2018-02-06,280.2682068533242,276.5737421550339,283.68522748776314,275.62708333333336,2017-12-31
2018-02-07,280.08489548282785,276.5731111185489,284.17706584939384,274.09250000000003,2017-12-31
2018-02-08,280.2807751175125,276.61449988587566,283.7475291079228,273.9531666666667,2017-12-31
2018-02-09,280.6405809804868,277.2416077055804,284.658585153217,274.82,2017-12-31
2018-02-10,280.62746092166145,277.05890264424846,284.2660699844881,277.9483333333333,2017-12-31
2018-02-11,280.8542052427173,276.91753319543244,284.46155088204296,280.31333333333333,2017-12-31
2018-02-12,281.2834556400184,277.895246692543,284.84175916496844,280.44916666666666,2017-12-31
2018-02-13,281.2841021710489,277.7885057070078,284.9906353475506,276.41875,2017-12-31
2018-02-14,281.1755719992429,277.5179088191814,284.96721771850076,281.13124999999997,2017-12-31
2018-02-15,281.4372227220567,278.055992356339,285.12614668182476,280.5339285714286,2017-12-31
2018-02-16,281.8516032628922,278.21976849868025,285.64175086855795,282.2207407407407,2017-12-31
2018-02-17,281.8799343649288,278.19652532003147,285.6818697088373,281.4742857142857,2017-12-31
2018-02-18,282.1333990299861,278.44532579915654,285.86894949352234,280.5308333333333,2017-12-31
2018-02-19,282.57340330213094,278.8352566326793,286.3626496914854,282.9520833333333,2017-12-31
2018-02-20,282.56801477536857,279.1194849307203,286.1494822124331,283.1635416666667,2017-12-31
2018-02-21,282.4362813507289,278.81088616696877,286.09557695882944,280.0224583333333,2017-12-31
2018-02-22,282.65764214979765,278.601924752074,286.19382026733234,276.68,2017-12-31
2018-02-23,283.01519302440363,279.15341504825795,286.48794407445735,275.726375,2017-12-31
2018-02-24,282.9711585315432,279.15070078313755,286.8812402140899,276.01916666666665,2017-12-31
2018-02-25,283.13816092361475,279.4414403690896,286.86256747017535,277.6404166666667,2017-12-31
2018-02-26,283.4794471298933,279.6395999543203,287.13241902120626,280.05291666666665,2017-12-31
2018-02-27,283.3652820366611,279.43824924895847,287.22919042482846,276.4348780487805,2017-12-31
2018-02-28,283.11721184387784,279.4602558168752,286.9038635121787,280.1396808510638,2017-12-31
2018-03-01,283.2174109457806,279.11582301956383,287.0505335292524,282.4908108108108,2017-12-31
2018-03-02,283.45187655850754,279.78583061496346,287.34908706857465,279.0671875,2017-12-31
2018-03-03,283.28582493858397,279.4894775306839,286.97477131244415,281.996,2017-12-31
2018-03-04,283.33488185164157,279.41722510276566,287.2623168645164,282.32916666666665,2017-12-31
2018-03-05,283.56523045055957,279.8468920063466,287.4633748353033,280.0748275862069,2017-12-31
2018-03-06,283.34992706533313,279.67496658776054,286.95954905017174,279.82296296296295,2017-12-31
2018-03-07,283.0130908266264,279.31222511436334,287.1207080849436,279.99708333333336,2017-12-31
2018-03-08,283.03918260294745,279.11940119008784,286.8858045788778,280.46,2017-12-31
2018-03-09,283.21613933843076,279.2967714339518,286.97170595972347,283.6868292682927,2017-12-31
2018-03-10,283.0107192781309,279.06394536328736,286.92252200927766,283.9489655172414,2017-12-31
2018-03-11,283.03965211704514,279.3521991978925,287.2949621739109,281.1452,2017-12-31
2018-03-12,283.26975830497315,279.4225809797694,287.14764190874257,282.25416666666666,2017-12-31
2018-03-13,283.0742487498448,279.37584123148724,286.654478093481,282.3519230769231,2017-12-31
2018-03-14,282.7769112301321,278.89628597904453,286.4753739298421,281.89307692307693,2017-12-31
2018-03-15,282.8613990243864,278.600080778468,286.5367097362072,281.1173076923077,2017-12-31
2018-03-16,283.11438751390847,278.93761426857276,287.1186759385237,280.06083333333333,2017-12-31
2018-03-17,283.0009535671308,278.9063801484188,286.43963000559813,278.59566666666666,2017-12-31
2018-03-18,283.13577073777753,279.28065049666424,286.7696271395413,281.02,2017-12-31
2018-03-19,283.4832832096696,279.5036892963268,287.4438891992596,278.6170967741935,2017-12-31
2018-03-20,283.4140681753423,279.48999277694156,287.2910574438426,277.7441666666667,2017-12-31
2018-03-21,283.2490911933751,279.12639204846704,287.3319495007051,278.7320833333333,2017-12-31
2018-03-22,283.46906810800783,279.3470462417705,287.55100913694815,279.10125,2017-12-31
2018-03-23,283.85769725955004,279.7413196443414,287.77294269876893,280.5914814814815,2017-12-31
2018-03-24,283.8771147217512,280.05692124799697,287.93566806296815,280.57638541666665,2017-12-31
2018-03-25,284.13916353977424,280.30331671827616,288.2864899596852,281.24333333333334,2017-12-31
2018-03-26,284.60563791521776,280.6952704409294,288.3909994182551,282.53333333333336,2017-12-31
2018-03-27,284.6447101662556,280.4618873826974,288.66295051914506,285.5570833333333,2017-12-31
2018-03-28,284.57524332725853,280.7992385845562,288.6817504106954,286.74291666666664,2017-12-31
2018-03-29,284.8762015150244,281.0082950187232,288.8297008039658,284.67,2017-12-31
2018-03-30,285.3299205964669,281.2287010152018,289.01085954243797,280.98192307692307,2017-12-31
2018-03-31,285.397590993758,281.5061774732423,289.62054480467737,281.3833333333333,2017-12-31
2018-04-01,285.6905430158696,281.5802044905319,289.8715204460762,283.1566666666667,2017-12-31
2018-04-02,286.1704954063439,281.9775275916667,290.5096200095836,286.19541666666663,2017-12-31
2018-04-03,286.2059750099352,282.25988217555783,290.6380653251484,285.5316,2017-12-31
2018-04-04,286.1166108216775,282.14942147436926,290.22734717810084,283.92541666666665,2017-12-31
2018-04-05,286.3825152535442,282.33596501620497,290.7430764657232,284.21999999999997,2017-12-31
2018-04-06,286.7875161458845,282.989843546666,291.2079177510431,285.21214285714285,2017-12-31
2018-04-07,286.79459260380554,282.7657067262251,291.0928625208202,282.02484848484846,2017-12-31
2018-04-08,287.01710650414407,282.9273432984563,291.1247677886153,282.36719999999997,2017-12-31
2018-04-09,287.41899198707716,283.0188748698765,291.486975317878,279.1248148148148,2017-12-31
2018-04-10,287.37111257753105,283.1586231866535,291.8608938927155,279.00003571428573,2017-12-31
2018-04-11,287.1954910086769,282.8591099813763,291.6145204419177,280.31625,2017-12-31
2018-04-12,287.37462640448405,282.97760832051625,291.465619502222,281.0883333333333,2017-12-31
2018-04-13,287.69466413042005,283.4964393829586,292.04233231381926,281.95079999999996,2017-12-31
2018-04-14,287.6207730836249,283.3576354787475,291.70381855602386,283.565,2017-12-31
2018-04-15,287.76832382100383,283.5350087192758,291.824442060769,285.0512,2017-12-31
2018-04-16,288.1030312110364,283.82600227587005,292.5364701212158,284.9924,2017-12-31
2018-04-17,287.9972724083011,283.821602318652,292.30953198706084,286.63208333333336,2017-12-31
2018-04-18,287.77428612921545,283.47853804958606,292.1414072528897,289.60499999999996,2017-12-31
2018-04-19,287.9174685224677,283.4649279992034,292.3187415828632,290.00666666666666,2017-12-31
2018-04-20,288.21353129644984,284.0056058960082,292.4349636227079,289.13875,2017-12-31
2018-04-21,288.1278769398839,283.526395579586,292.22761802177956,287.6145833333333,2017-12-31
2018-04-22,288.27578421429547,283.76414013962557,292.4040594160577,289.75624999999997,2017-12-31
2018-04-23,288.62256711180567,283.8749890410492,293.3212811150237,290.3380416666667,2017-12-31
2018-04-24,288.5399173324747,283.8357496034894,292.64782028640843,291.2875833333333,2017-12-31
2018-04-25,288.35013528987133,283.99909255613437,292.6248396396324,292.71458333333334,2017-12-31
2018-04-26,288.5354637771452,283.6398416909828,292.9577430531884,291.64125,2017-12-31
2018-04-27,288.8812886423191,284.48679701026055,293.32891821592835,291.2775,2017-12-31
2018-04-28,288.85155988585916,284.25583678284266,293.0607050539213,286.46625,2017-12-31
2018-04-29,289.0600248721435,284.39442008053214,293.7135399686781,281.37807692307695,2017-12-31
2018-04-30,289.4704353439886,284.9532077685945,293.91078934454305,280.6458333333333,2017-12-31
2018-05-01,289.45293681947123,285.1872715926071,294.09721568836613,282.27416666666664,2017-12-31
2018-05-02,289.32834397874404,284.72045496599674,293.90502621549246,283.79425,2017-12-31
2018-05-03,289.57751488807855,284.8037794552217,294.1977294435507,285.3414166666667,2017-12-31
2018-05-04,289.98458727808014,285.3456087912328,294.42730693076663,286.44125,2017-12-31
2018-05-05,290.01242934293765,285.0435143920725,294.30958517418753,289.43583333333333,2017-12-31
2018-05-06,290.2738960173577,285.1869861992274,295.0026671216734,290.675,2017-12-31
2018-05-07,290.73205191552694,285.9326723597461,295.19687471823795,289.802125,2017-12-31
2018-05-08,290.7565692478371,285.9808167823812,295.53705911944854,290.95,2017-12-31
2018-05-09,290.6680043044426,285.8327780504185,295.4351356029194,291.7235416666667,2017-12-31
2018-05-10,290.9471655747692,286.1922148564869,295.8370665904713,291.4058333333333,2017-12-31
2018-05-11,291.3783371704852,286.724722686989,296.4170218723895,291.02708333333334,2017-12-31
2018-05-12,291.42471067903824,286.60687287431267,296.1618970383116,288.9575,2017-12-31
2018-05-13,291.6996172489646,286.983539780733,296.64474295465516,284.92541666666665,2017-12-31
2018-05-14,292.16672208923643,287.29993420784234,297.20165817298306,287.6483333333333,2017-12-31
2018-05-15,292.1963908142347,287.217683370145,297.26580321207143,288.36083333333335,2017-12-31
2018-05-16,292.10993241851446,286.9480581026788,296.7062728001177,291.02875,2017-12-31
2018-05-17,292.3889331839123,287.2056670531361,297.3760517234385,291.7758333333333,2017-12-31
2018-05-18,292.818446416868,288.0564805452658,297.7009819960276,289.96407407407406,2017-12-31
2018-05-19,292.86239232937737,287.7722607549313,297.69653040845213,290.6676923076923,2017-12-31
2018-05-20,293.1347609680769,287.9899750645792,298.45403263220214,290.2070833333333,2017-12-31
2018-05-21,293.5997813581679,288.3195595233502,298.4743088077622,290.4030769230769,2017-12-31
2018-05-22,293.6282671278881,288.36198544892346,298.8230273158814,290.58166666666665,2017-12-31
2018-05-23,293.5418440551115,288.72945467729534,298.44657087038394,292.76653846153846,2017-12-31
2018-05-24,293.8222742993226,288.7118759423723,298.7836552881635,293.5226923076923,2017-12-31
2018-05-25,294.2546424672222,289.0460146248616,299.30563429443333,288.03896551724137,2017-12-31
2018-05-26,294.3027578591638,288.9926835563622,299.8768038130905,289.42879999999997,2017-12-31
2018-05-27,294.5803656189418,289.4310174846478,299.7273923796322,290.7464,2017-12-31
2018-05-28,295.0513295640365,289.749124561949,300.33759159717073,289.00664,2017-12-31
2018-05-29,295.08599637970826,289.6315679683848,300.0572308649115,288.35777777777776,2017-12-31
2018-05-30,295.0054458648859,289.6683155878111,300.4757155584681,288.24518518518516,2017-12-31
2018-05-31,295.29084109515367,289.87344529585516,300.48358079900737,291.08625,2017-12-31
2018-06-01,295.7266426405303,290.50827242885504,300.94358380134963,291.1115208333333,2017-12-31
2018-06-02,295.7760400975544,290.56461648553284,300.7731138265966,289.41137931034484,2017-12-31
2018-06-03,296.0521925313012,290.19766206674444,301.1911240188649,290.66791666666666,2017-12-31
2018-06-04,296.5184394775853,291.2379981995423,301.792422607359,289.34125,2017-12-31
2018-06-05,296.54469110109267,290.7905108198435,301.97061031649014,288.52166666666665,2017-12-31
2018-06-06,296.4517011868699,290.80340587734065,302.2432473755943,288.1475,2017-12-31
2018-06-07,296.7204359323416,291.110967120243,302.3204253683485,290.57666666666665,2017-12-31
2018-06-08,297.13530192346514,291.3335151624142,302.19517270610766,289.5652,2017-12-31
2018-06-09,297.1595859711963,291.38394452438416,302.91592602561144,289.1020833333333,2017-12-31
2018-06-10,297.40669801258997,291.8974964271224,303.0730419326655,288.40125,2017-12-31
2018-06-11,297.84037854207367,291.97081117660963,303.0148334767937,289.5368,2017-12-31
2018-06-12,297.83107919857383,292.2291389473716,303.38349784009955,291.44616666666667,2017-12-31
2018-06-13,297.7002204310333,291.87761806556324,303.303152129824,292.08708333333334,2017-12-31
2018-06-14,297.9295396633222,292.21787351003235,303.1718639211029,292.7025,2017-12-31
2018-06-15,298.30429399106157,292.3724149899258,303.9981929018526,295.5579166666667,2017-12-31
2018-06-16,298.28867091027485,292.25116436706736,303.8486951889863,297.09625,2017-12-31
2018-06-17,298.4969992544954,292.6328715385649,304.2072168251658,297.05958333333336,2017-12-31
2018-06-18,298.8939228952706,292.8493625783675,304.67968086146186,297.63375,2017-12-31
2018-06-19,298.8507470025436,292.64543716751217,304.68265100432865,297.7558333333333,2017-12-31
2018-06-20,298.68966200089534,292.49908911367066,304.4919379659641,299.68541666666664,2017-12-31
2018-06-21,298.8930598581719,293.18521497080917,304.72042340499655,299.96125,2017-12-31
2018-06-22,299.2467079154472,293.02612285135183,304.8506079086472,299.80875,2017-12-31
2018-06-23,299.2151348553476,293.62003957789705,304.82338605902544,301.0204166666667,2017-12-31
2018-06-24,299.4128219649043,293.2992245111642,305.6029838081735,301.60291666666666,2017-12-31
2018-06-25,299.80436307509893,293.7844770521107,305.6404771645992,301.87375000000003,2017-12-31
2018-06-26,299.7608036182121,293.3768124891372,306.0247672990638,301.15458333333333,2017-12-31
2018-06-27,299.60386437641586,293.55450487050325,305.57612455838563,299.86333333333334,2017-12-31
2018-06-28,299.81526477004144,293.6235565134818,305.57625990418717,298.55895833333335,2017-12-31
2018-06-29,300.17991086986893,293.7532486472584,306.03173510733654,297.4496,2017-12-31
2018-06-30,300.1613024656344,293.25007633323486,306.09710633726263,296.00714285714287,2017-12-31
2018-07-01,300.37275184604925,293.8333461478647,306.3936267752849,295.9974583333333,2017-12-31
2018-07-02,300.7775769474752,294.68178732723374,306.9229685800862,295.04833333333335,2017-12-31
2018-07-03,300.74547838239977,294.5290105949998,306.6577816606908,296.28416666666664,2017-12-31
2018-07-04,300.5968048124944,293.8641729622967,306.78854347148524,295.57374999999996,2017-12-31
2018-07-05,300.8119202596338,294.0950216412403,306.89983179917874,295.575,2017-12-31
2018-07-06,301.17443717537736,294.5382127824454,307.4823979670546,297.6166666666667,2017-12-31
2018-07-07,301.1466681700777,294.50347693682943,307.3136195443556,299.48041666666666,2017-12-31
2018-07-08,301.34088760325096,294.64128497737795,307.5272944369767,300.14125,2017-12-31
2018-07-09,301.71956426197573,294.853765018187,308.19398206839236,300.87083333333334,2017-12-31
2018-07-10,301.6517732774307,295.10421528068537,307.63969444453363,301.09,2017-12-31
2018-07-11,301.4574904972419,294.5005877139028,308.0103385671862,299.8545833333333,2017-12-31
2018-07-12,301.6169818156577,294.39531577961344,307.94005616757175,298.9683333333333,2017-12-31
2018-07-13,301.9140503840574,295.2129943583669,308.59339554786055,300.0991666666667,2017-12-31
2018-07-14,301.81149393058956,294.77027550516635,308.38185166599993,300.41125,2017-12-31
2018-07-15,301.9223629695703,294.99790155395124,308.64457288199446,296.46,2017-12-31
2018-07-16,302.21018097615814,295.5226156046819,308.8905064749401,296.81166666666667,2017-12-31
2018-07-17,302.0453348052637,295.21956056729783,307.97818866813003,299.07,2017-12-31
2018-07-18,301.7493389831101,294.8734553115673,307.9676663914996,300.25875,2017-12-31
2018-07-19,301.8041870592974,294.66399905581596,308.8236923467287,298.7475,2017-12-31
2018-07-20,301.99555388734,294.6888137126231,308.39425122991315,297.4533333333333,2017-12-31
